id,Exited
223124,0.8673057503929923
223125,0.9145628807912909
223126,0.21628409817653932
223127,0.7377577758781313
223128,0.4549621684220431
223129,0.34175241213904506
223130,0.5618285763730884
223131,0.33314824471654264
223132,0.39531784659698643
223133,0.3202353566037353
223134,0.052265464001258234
223135,0.217595199830879
223136,0.05777626888082695
223137,0.24285556809068087
223138,0.3147639221720206
223139,0.35197535977818
223140,0.30485473080490627
223141,0.6901814113394319
223142,0.323133029097171
223143,0.1818440595314421
223144,0.5482652963112973
223145,0.34133427822602813
223146,0.4799461990127917
223147,0.5800114024364786
223148,0.17188685693206363
223149,0.8076583614888383
223150,0.27968962365129996
223151,0.11836903103892611
223152,0.23907153140736456
223153,0.6211962963524974
223154,0.7341179302332583
223155,0.34699538876162245
223156,0.3952079899276462
223157,0.11506058449238832
223158,0.07756675146259834
223159,0.38619161562822035
223160,0.22239389124896836
223161,0.7263323386263854
223162,0.5087549183169466
223163,0.19802852091028564
223164,0.21094204458723234
223165,0.7722094495154613
223166,0.10881460903974191
223167,0.12142879833157892
223168,0.24302863007471048
223169,0.2572932034613508
223170,0.809019315380668
223171,0.2688069097741396
223172,0.08150694589433023
223173,0.5425121921440669
223174,0.3383346824714666
223175,0.7857341538231905
223176,0.683126517011294
223177,0.6344869761158468
223178,0.13554119170602985
223179,0.286351325187361
223180,0.8629192591975069
223181,0.39746660947583823
223182,0.5202137227083029
223183,0.18948215417790995
223184,0.6375856958683963
223185,0.9463614069715479
223186,0.28047831796881223
223187,0.2888973289266533
223188,0.3321654169831741
223189,0.255425945769542
223190,0.19669842077588817
223191,0.5822161313919205
223192,0.4259941009832292
223193,0.8093951094226024
223194,0.28605216001168154
223195,0.6959367888390519
223196,0.6414950186648853
223197,0.12619379865402125
223198,0.21837099074913235
223199,0.941191054023438
223200,0.6302589198923458
223201,0.1934877370438702
223202,0.508522720653119
223203,0.5009615262658953
223204,0.878893622922762
223205,0.5541387091946399
223206,0.12288763282819129
223207,0.5985540862481574
223208,0.2067142365632223
223209,0.06466319667921167
223210,0.5128017315075236
223211,0.19377577293423884
223212,0.3783474690924314
223213,0.426690931385803
223214,0.3366218887980082
223215,0.8932634079537635
223216,0.6787421539240791
223217,0.9434395584954646
223218,0.5657865717634041
223219,0.0620557609672497
223220,0.17672754854434208
223221,0.31865095989948183
223222,0.02473203768801573
223223,0.1423541640445379
223224,0.286692338819081
223225,0.08648041682129956
223226,0.22364964415814298
223227,0.531346186058196
223228,0.8669130795902354
223229,0.7498768870081792
223230,0.19773094395824065
223231,0.31023002372919156
223232,0.20925038999245524
223233,0.2124820256206837
223234,0.6310549711450343
223235,0.7434112519801738
223236,0.3112026976074587
223237,0.8515448933822883
223238,0.29420072802278285
223239,0.25796701855064597
223240,0.42552036092998063
223241,0.9118987938421824
223242,0.06506489871788236
223243,0.06933300038498305
223244,0.42962620928104994
223245,0.6840412012752612
223246,0.39808689861223545
223247,0.1716186792123184
223248,0.8455435328383586
223249,0.6702094415260448
223250,0.9258616861518509
223251,0.5919673819603969
223252,0.22962048780709618
223253,0.42783456732199854
223254,0.6430583149423553
223255,0.28431651979685674
223256,0.25400485353367735
223257,0.16064381752106668
223258,0.2113981316108156
223259,0.4896669849846973
223260,0.11009875664233008
223261,0.28424133111719807
223262,0.4074006206680038
223263,0.197989811095711
223264,0.5970906268362132
223265,0.9736690135213338
223266,0.41052718793984266
223267,0.4929302259860899
223268,0.2985358697937755
223269,0.09373445088234171
223270,0.26185084361842664
223271,0.3602315576947257
223272,0.15728826700696813
223273,0.15059644148504026
223274,0.05775933304436121
223275,0.4161423544760671
223276,0.14279610947873075
223277,0.8913098330637
223278,0.21946217939385543
223279,0.5800738343033185
223280,0.4203401937063775
223281,0.11977159607747259
223282,0.5347586270275128
223283,0.24451311804641326
223284,0.9736375963229723
223285,0.8403629684638501
223286,0.24047069171549262
223287,0.25547878098941557
223288,0.4525590369196597
223289,0.2781466111621081
223290,0.3924385082267249
223291,0.5709574866957801
223292,0.8532028624942597
223293,0.7308797010256165
223294,0.07451565867114082
223295,0.3202215861658128
223296,0.09727414617526832
223297,0.2765184749510454
223298,0.5779482607441415
223299,0.05995482591687586
223300,0.15158390861243856
223301,0.7882716619902451
223302,0.5935510775453463
223303,0.3048406485748639
223304,0.23450803807809617
223305,0.2148965364287272
223306,0.20435416921257557
223307,0.7174249434543503
223308,0.2008456919471583
223309,0.12794764792863036
223310,0.4725332641602396
223311,0.5456382223674879
223312,0.7197041459420859
223313,0.27473466241458155
223314,0.31782439850521316
223315,0.2572033482410853
223316,0.39063840140664535
223317,0.21372171058263936
223318,0.13719383360471582
223319,0.7732854440233069
223320,0.899010964471409
223321,0.6155131311389709
223322,0.34681206936153797
223323,0.37234043332411204
223324,0.3804033050422287
223325,0.44497724742248157
223326,0.8843617839030927
223327,0.335325931084666
223328,0.17557995840803142
223329,0.8893713282931375
223330,0.17082694113894265
223331,0.3723078312114828
223332,0.36915402882778536
223333,0.3355235123391803
223334,0.7465831562556151
223335,0.25159832424869283
223336,0.8250363341924916
223337,0.4831372538105952
223338,0.8573515391540618
223339,0.3691595207401381
223340,0.28743777688432304
223341,0.669543498515084
223342,0.4116936146815532
223343,0.13643208071605087
223344,0.12274939729588681
223345,0.9192206891719231
223346,0.8995953067086683
223347,0.33065537987482485
223348,0.13769005066594248
223349,0.2888315524330443
223350,0.1367193394218014
223351,0.09495356986360827
223352,0.5494070579384357
223353,0.10947735758277653
223354,0.3868127748828721
223355,0.08488183013949366
223356,0.46608824496923995
223357,0.37497906888795257
223358,0.37073806134437626
223359,0.3187865873970912
223360,0.1337997185079991
223361,0.48542945658155623
223362,0.2135116601509836
223363,0.30807495842761856
223364,0.18990496577462307
223365,0.6202441608348019
223366,0.7641668402089407
223367,0.3927645437676715
223368,0.23839112093908751
223369,0.23612169663969984
223370,0.6216270112517875
223371,0.18720688963622015
223372,0.5205937282078011
223373,0.41292548913883714
223374,0.8093911307391866
223375,0.5367245904662571
223376,0.07107178378829991
223377,0.6096613925752223
223378,0.8222058236565606
223379,0.07844533870392913
223380,0.2967705988153467
223381,0.6228443046985453
223382,0.32906474102140504
223383,0.18814405274379686
223384,0.2432132569571772
223385,0.45344329734805183
223386,0.42804709734360935
223387,0.17125416766015547
223388,0.07766697418484238
223389,0.5335663394234722
223390,0.2461730674854531
223391,0.164121685026903
223392,0.9107973963061775
223393,0.27341109887859866
223394,0.6839184444405203
223395,0.05730887418016757
223396,0.5685986115221333
223397,0.12778513024841384
223398,0.7461886664918821
223399,0.04920416421604054
223400,0.05161299165095973
223401,0.2572535260861657
223402,0.49023889712537283
223403,0.1254750627465687
223404,0.4654313202640317
223405,0.47210941989832267
223406,0.30555716139486716
223407,0.281134927672578
223408,0.21841641069348405
223409,0.1851606130892281
223410,0.5191270764925225
223411,0.3997125248048648
223412,0.26780850978708737
223413,0.605372131601892
223414,0.5533992600616936
223415,0.5285546547086191
223416,0.2390784476874341
223417,0.10804247550594442
223418,0.21382722434053908
223419,0.4817129864088549
223420,0.38943018913639543
223421,0.2741976231983638
223422,0.05926733961783525
223423,0.10261208181430534
223424,0.48198229511197094
223425,0.9610836818605396
223426,0.3188008483364282
223427,0.6594219102393755
223428,0.2619885524623636
223429,0.05983038023260564
223430,0.17979177264823087
223431,0.11423925375050444
223432,0.6944637454360316
223433,0.23538143035752404
223434,0.1514009571365503
223435,0.49742996720794985
223436,0.2799311919051062
223437,0.6901813719290728
223438,0.5324652920137078
223439,0.4420919226669419
223440,0.8226512793813106
223441,0.10286858099436876
223442,0.27458138282329997
223443,0.2825398174262712
223444,0.7787498466727778
223445,0.5637285985884035
223446,0.48660259646081533
223447,0.6476178692268061
223448,0.3007601672388577
223449,0.623839250881883
223450,0.08974081889438858
223451,0.5021216807583867
223452,0.4248294909620697
223453,0.037619738439732334
223454,0.16152808673363184
223455,0.3938169162149736
223456,0.435647645239105
223457,0.30319488968466574
223458,0.156122271448904
223459,0.048095232242901395
223460,0.20644236194675591
223461,0.24556592422117085
223462,0.13514782070313347
223463,0.8536759160898646
223464,0.30075429746534227
223465,0.14676313773247832
223466,0.24773212090520946
223467,0.4025462535671923
223468,0.5506671735113502
223469,0.7776664479641902
223470,0.14416344370620285
223471,0.21533271427700998
223472,0.5929987688582911
223473,0.24556997616136395
223474,0.27220662853774624
223475,0.6467374812127757
223476,0.18592873260615034
223477,0.4179752298845807
223478,0.803180400895184
223479,0.1129226495677446
223480,0.2632635036749971
223481,0.8860675817228605
223482,0.1832989710389939
223483,0.5540216975252639
223484,0.15645142497495168
223485,0.17654639740607994
223486,0.17497082048455403
223487,0.49142286412823843
223488,0.40733117102502103
223489,0.10356892110703719
223490,0.3745861673643706
223491,0.9455326346003982
223492,0.2867960972328661
223493,0.16111487145159104
223494,0.21242633391144222
223495,0.09026396105381895
223496,0.07840894953606359
223497,0.17433098736911218
223498,0.536903426068034
223499,0.27421795550948164
223500,0.2961520490553288
223501,0.6701928341176393
223502,0.37509159371325324
223503,0.6587168478597151
223504,0.13204848633993002
223505,0.2562848851184835
223506,0.06922914756721876
223507,0.13991335182655593
223508,0.25104132263876755
223509,0.17364754101809268
223510,0.23533354905580003
223511,0.09738477100401828
223512,0.46496295903047746
223513,0.28115417117205516
223514,0.15050834015501932
223515,0.7600868985010154
223516,0.9427252985578499
223517,0.6823915038984498
223518,0.503728906943577
223519,0.09681273679960789
223520,0.32254133313191247
223521,0.07403944779818089
223522,0.25137232078014665
223523,0.13595351767271657
223524,0.40631854897741504
223525,0.4232253284143057
223526,0.23886912599780458
223527,0.2938355324547198
223528,0.40529146598275456
223529,0.41456217048691724
223530,0.908044066141628
223531,0.4771550649950613
223532,0.6794010462521076
223533,0.6529663055137795
223534,0.6840217124270361
223535,0.2603044188214151
223536,0.3679819133441359
223537,0.05487997813448457
223538,0.7952042053871812
223539,0.08984797050559304
223540,0.744280090218373
223541,0.4443279684979684
223542,0.4026104482700046
223543,0.27571128992055766
223544,0.3887413784530799
223545,0.33075197896614883
223546,0.10363870749099469
223547,0.8072716723968146
223548,0.734729433734358
223549,0.11689010958001897
223550,0.6981143917927345
223551,0.8887676492330231
223552,0.4520766223165002
223553,0.14279016952651746
223554,0.7793064026371237
223555,0.546100639487011
223556,0.8589497805466559
223557,0.41384942139203895
223558,0.31629381170235876
223559,0.6913633616399036
223560,0.6223168234632441
223561,0.6019695374577528
223562,0.3495598377489973
223563,0.29549609629445783
223564,0.646227762189084
223565,0.8633369789211726
223566,0.8937299918761662
223567,0.5274054670634143
223568,0.45442977991798716
223569,0.2381504706374792
223570,0.22263603411747163
223571,0.5804184427501272
223572,0.15720709023797003
223573,0.11840360209826511
223574,0.7471173865105527
223575,0.6481986365407115
223576,0.13919532060941006
223577,0.8615265843864411
223578,0.08635094009239044
223579,0.7873178017072079
223580,0.21560865995185544
223581,0.08108490262090784
223582,0.8714308385594021
223583,0.3102434128691559
223584,0.5084665850086223
223585,0.12990354094348858
223586,0.7789409224120387
223587,0.07354932329906329
223588,0.8615957338147778
223589,0.3867179848674476
223590,0.16129615534307154
223591,0.6167372832705805
223592,0.06529242477746458
223593,0.6935259215184248
223594,0.9111436879436089
223595,0.16079360826094405
223596,0.7315786078872114
223597,0.1875190622548376
